name	bar1_height	bar1_color	bar2_height	bar2_color
Plasmodium_falciparum	174	ptv_7	40	ptb_1
Porphyromonas_gingivalis	453	ptv_1	32	ptb_3
Prochlorococcus_marinus_CCMP1378	215	ptv_7	37	ptb_7
Prochlorococcus_marinus_MIT9313	313	ptv_5	54	ptb_4
Prochlorococcus_marinus_SS120	432	ptv_6	31	ptb_1
Pseudomonas_aeruginosa	210	ptv_3	81	ptb_1
Pseudomonas_putida	295	ptv_3	76	ptb_6
Pseudomonas_syringae	129	ptv_2	85	ptb_1
Pyrobaculum_aerophilum	469	ptv_2	51	ptb_3
Pyrococcus_abyssi	7	ptv_6	48	ptb_4
Pyrococcus_furiosus	329	ptv_1	28	ptb_5
Pyrococcus_horikoshii	380	ptv_6	18	ptb_7
Ralstonia_solanacearum	141	ptv_5	65	ptb_4
Rattus_norvegicus	177	ptv_6	31	ptb_2
Rhizobium_loti	295	ptv_5	37	ptb_4
Rhizobium_meliloti	315	ptv_3	44	ptb_1
Rhodopirellula_baltica	219	ptv_6	85	ptb_5
Rhodopseudomonas_palustris	113	ptv_1	60	ptb_7
Rickettsia_conorii	74	ptv_4	77	ptb_4
Rickettsia_prowazekii	457	ptv_6	62	ptb_4
Saccharomyces_cerevisiae	404	ptv_4	97	ptb_2
Salmonella_enterica	408	ptv_4	62	ptb_3
Salmonella_typhi	57	ptv_1	41	ptb_2
Salmonella_typhimurium	431	ptv_6	69	ptb_6
Schizosaccharomyces_pombe	360	ptv_7	21	ptb_7
Shewanella_oneidensis	302	ptv_4	97	ptb_3
Shigella_flexneri_2a_2457T	244	ptv_6	34	ptb_2
Shigella_flexneri_2a_301	120	ptv_4	86	ptb_7
Solibacter_usitatus	491	ptv_4	5	ptb_4
Staphylococcus_aureus_MW2	126	ptv_5	0	ptb_4
Staphylococcus_aureus_Mu50	8	ptv_6	96	ptb_2
Staphylococcus_aureus_N315	486	ptv_3	63	ptb_3
Staphylococcus_epidermidis	49	ptv_6	90	ptb_5
Streptococcus_agalactiae_III	290	ptv_4	12	ptb_5
Streptococcus_agalactiae_V	172	ptv_1	77	ptb_4
Streptococcus_mutans	226	ptv_7	27	ptb_7
Streptococcus_pneumoniae_R6	336	ptv_3	25	ptb_6
Streptococcus_pneumoniae_TIGR4	148	ptv_4	75	ptb_7
Streptococcus_pyogenes_M1	175	ptv_6	72	ptb_4
Streptococcus_pyogenes_MGAS315	358	ptv_4	96	ptb_7
Streptococcus_pyogenes_MGAS8232	483	ptv_1	93	ptb_6
Streptococcus_pyogenes_SSI-1	464	ptv_7	37	ptb_5
Streptomyces_avermitilis	223	ptv_7	6	ptb_5
Streptomyces_coelicolor	406	ptv_2	11	ptb_6
Sulfolobus_solfataricus	294	ptv_2	69	ptb_6
Sulfolobus_tokodaii	230	ptv_6	46	ptb_2
Synechococcus_elongatus	1	ptv_2	14	ptb_5
Synechococcus_sp._WH8102	248	ptv_2	66	ptb_7
Synechocystis_sp._PCC6803	440	ptv_3	30	ptb_7
Takifugu_rubripes	365	ptv_6	8	ptb_7
Thalassiosira_pseudonana	277	ptv_2	85	ptb_2
Thermoanaerobacter_tengcongensis	236	ptv_5	49	ptb_6
Thermoplasma_acidophilum	474	ptv_4	44	ptb_2
Thermoplasma_volcanium	485	ptv_4	84	ptb_3
Thermotoga_maritima	181	ptv_5	19	ptb_7
Thermus_thermophilus	83	ptv_1	86	ptb_4
Treponema_denticola	484	ptv_3	25	ptb_7
Treponema_pallidum	197	ptv_3	41	ptb_5
Tropheryma_whipplei_TW08/27	469	ptv_4	3	ptb_4
Tropheryma_whipplei_Twist	282	ptv_1	39	ptb_1
Ureaplasma_parvum	57	ptv_2	49	ptb_5
Vibrio_cholerae	318	ptv_6	82	ptb_7
Vibrio_parahaemolyticus	332	ptv_1	14	ptb_7
Vibrio_vulnificus_CMCP6	239	ptv_1	46	ptb_6
Vibrio_vulnificus_YJ016	338	ptv_5	75	ptb_4
Wigglesworthia_brevipalpis	361	ptv_5	73	ptb_7
Wolbachia_sp._wMel	400	ptv_7	54	ptb_1
Wolinella_succinogenes	324	ptv_3	70	ptb_4
Xanthomonas_axonopodis	117	ptv_1	87	ptb_2
Xanthomonas_campestris	180	ptv_3	52	ptb_6
Xylella_fastidiosa_700964	382	ptv_5	40	ptb_6
Xylella_fastidiosa_9a5c	12	ptv_2	18	ptb_2
Yersinia_pestis_CO92	71	ptv_5	50	ptb_3
Yersinia_pestis_KIM	198	ptv_4	92	ptb_1
Yersinia_pestis_Medievalis	27	ptv_7	78	ptb_2
