name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Geobacter_sulfurreducens	117	ptv_5	5	ptb_5	0	pthc_2
Giardia_lamblia	57	ptv_6	37	ptb_4	0	pthc_3
Gloeobacter_violaceus	151	ptv_2	31	ptb_1	3	pthc_3
Haemophilus_ducreyi	449	ptv_6	99	ptb_7	2	pthc_1
Haemophilus_influenzae	425	ptv_5	70	ptb_2	3	pthc_3
Halobacterium_sp._NRC-1	398	ptv_3	91	ptb_3	7	pthc_2
Helicobacter_hepaticus	170	ptv_6	58	ptb_1	8	pthc_1
Helicobacter_pylori_26695	354	ptv_6	8	ptb_6	0	pthc_3
Helicobacter_pylori_J99	81	ptv_2	84	ptb_7	8	pthc_3
Homo_sapiens	254	ptv_4	95	ptb_4	0	pthc_1
Lactobacillus_johnsonii	323	ptv_5	70	ptb_5	9	pthc_2
Lactobacillus_plantarum	24	ptv_6	18	ptb_2	3	pthc_3
Lactococcus_lactis	277	ptv_3	52	ptb_1	5	pthc_2
Leishmania_major	447	ptv_6	18	ptb_4	8	pthc_3
Leptospira_interrogans_56601	134	ptv_6	5	ptb_6	4	pthc_1
Leptospira_interrogans_L1-130	209	ptv_2	39	ptb_1	7	pthc_2
Listeria_innocua	77	ptv_5	91	ptb_1	4	pthc_1
Listeria_monocytogenes_EGD	97	ptv_2	13	ptb_4	1	pthc_1
Listeria_monocytogenes_F2365	277	ptv_4	0	ptb_5	2	pthc_2
Methanobacterium_thermautotrophicum	239	ptv_1	82	ptb_7	9	pthc_2
Methanococcus_jannaschii	486	ptv_2	53	ptb_4	6	pthc_3
Methanococcus_maripaludis	278	ptv_6	91	ptb_1	0	pthc_1
Methanopyrus_kandleri	163	ptv_1	11	ptb_5	2	pthc_1
Methanosarcina_acetivorans	86	ptv_2	9	ptb_6	4	pthc_3
Methanosarcina_mazei	298	ptv_1	71	ptb_7	7	pthc_3
Mus_musculus	213	ptv_6	18	ptb_5	6	pthc_1
Mycobacterium_bovis	344	ptv_3	60	ptb_1	4	pthc_1
Mycobacterium_leprae	134	ptv_3	41	ptb_5	9	pthc_2
Mycobacterium_paratuberculosis	340	ptv_4	3	ptb_3	9	pthc_3
Mycobacterium_tuberculosis_CDC1551	69	ptv_5	33	ptb_4	6	pthc_3
Mycobacterium_tuberculosis_H37Rv	70	ptv_2	99	ptb_3	5	pthc_2
Mycoplasma_gallisepticum	187	ptv_6	14	ptb_2	7	pthc_2
Mycoplasma_genitalium	87	ptv_4	3	ptb_2	7	pthc_3
Mycoplasma_mobile	467	ptv_7	21	ptb_7	9	pthc_1
Mycoplasma_mycoides	430	ptv_2	78	ptb_3	1	pthc_1
Mycoplasma_penetrans	467	ptv_5	77	ptb_4	5	pthc_2
Mycoplasma_pneumoniae	347	ptv_7	78	ptb_7	8	pthc_3
Mycoplasma_pulmonis	49	ptv_4	93	ptb_1	0	pthc_2
Nanoarchaeum_equitans	356	ptv_2	65	ptb_5	8	pthc_2
Neisseria_meningitidis_A	255	ptv_2	57	ptb_5	2	pthc_1
Neisseria_meningitidis_B	309	ptv_7	34	ptb_3	5	pthc_2
Nitrosomonas_europaea	414	ptv_2	62	ptb_1	4	pthc_1
Nostoc_sp._PCC_7120	263	ptv_2	4	ptb_3	10	pthc_3
Oceanobacillus_iheyensis	173	ptv_1	84	ptb_3	10	pthc_1
Oryza_sativa	88	ptv_3	65	ptb_6	8	pthc_3
Pan_troglodytes	157	ptv_7	56	ptb_6	8	pthc_1
Pasteurella_multocida	292	ptv_3	89	ptb_1	6	pthc_1
Photobacterium_profundum	282	ptv_4	45	ptb_5	2	pthc_3
Photorhabdus_luminescens	437	ptv_3	57	ptb_3	7	pthc_1
Phytoplasma_Onion_yellows	460	ptv_4	9	ptb_2	3	pthc_2
Plasmodium_falciparum	427	ptv_5	50	ptb_2	4	pthc_1
Porphyromonas_gingivalis	474	ptv_4	56	ptb_3	7	pthc_1
Prochlorococcus_marinus_CCMP1378	358	ptv_6	68	ptb_7	4	pthc_3
Prochlorococcus_marinus_MIT9313	295	ptv_5	80	ptb_2	7	pthc_3
Prochlorococcus_marinus_SS120	208	ptv_1	66	ptb_7	10	pthc_1
Pseudomonas_aeruginosa	270	ptv_7	91	ptb_7	10	pthc_3
Pseudomonas_putida	291	ptv_3	47	ptb_6	1	pthc_2
Pseudomonas_syringae	87	ptv_6	77	ptb_2	9	pthc_1
Pyrobaculum_aerophilum	342	ptv_4	64	ptb_4	0	pthc_2
Pyrococcus_abyssi	379	ptv_4	50	ptb_1	5	pthc_3
Pyrococcus_furiosus	296	ptv_2	77	ptb_1	6	pthc_1
Pyrococcus_horikoshii	276	ptv_5	19	ptb_6	1	pthc_1
Ralstonia_solanacearum	445	ptv_5	85	ptb_7	6	pthc_1
Rattus_norvegicus	344	ptv_1	91	ptb_6	8	pthc_1
Rhizobium_loti	320	ptv_7	32	ptb_2	7	pthc_3
Rhizobium_meliloti	132	ptv_2	26	ptb_2	7	pthc_2
Rhodopirellula_baltica	438	ptv_7	60	ptb_1	3	pthc_3
Rhodopseudomonas_palustris	133	ptv_3	58	ptb_3	5	pthc_1
Rickettsia_conorii	216	ptv_1	13	ptb_6	8	pthc_2
Rickettsia_prowazekii	197	ptv_2	45	ptb_3	5	pthc_3
Saccharomyces_cerevisiae	484	ptv_6	6	ptb_2	0	pthc_1
Salmonella_enterica	145	ptv_6	13	ptb_6	6	pthc_2
Salmonella_typhi	461	ptv_2	13	ptb_7	5	pthc_1
Salmonella_typhimurium	19	ptv_4	66	ptb_4	4	pthc_2
Schizosaccharomyces_pombe	454	ptv_4	57	ptb_1	7	pthc_1
Shewanella_oneidensis	20	ptv_7	42	ptb_7	10	pthc_2
Shigella_flexneri_2a_2457T	476	ptv_3	74	ptb_2	6	pthc_3
Shigella_flexneri_2a_301	38	ptv_1	95	ptb_2	3	pthc_1
Solibacter_usitatus	409	ptv_5	2	ptb_2	10	pthc_2
Staphylococcus_aureus_MW2	487	ptv_6	16	ptb_2	7	pthc_2
Staphylococcus_aureus_Mu50	255	ptv_4	62	ptb_6	10	pthc_3
Staphylococcus_aureus_N315	33	ptv_3	24	ptb_2	0	pthc_3
Staphylococcus_epidermidis	51	ptv_4	51	ptb_7	9	pthc_1
Streptococcus_agalactiae_III	337	ptv_5	69	ptb_1	0	pthc_3
Streptococcus_agalactiae_V	212	ptv_4	55	ptb_6	3	pthc_1
Streptococcus_mutans	344	ptv_2	26	ptb_4	2	pthc_2
Streptococcus_pneumoniae_R6	419	ptv_1	100	ptb_6	5	pthc_2
Streptococcus_pneumoniae_TIGR4	311	ptv_5	49	ptb_7	4	pthc_3
Streptococcus_pyogenes_M1	408	ptv_6	66	ptb_5	2	pthc_2
Streptococcus_pyogenes_MGAS315	356	ptv_2	88	ptb_3	6	pthc_2
Streptococcus_pyogenes_MGAS8232	244	ptv_7	69	ptb_3	7	pthc_2
Streptococcus_pyogenes_SSI-1	162	ptv_2	64	ptb_5	4	pthc_1
Streptomyces_avermitilis	79	ptv_7	43	ptb_2	4	pthc_2
Streptomyces_coelicolor	257	ptv_4	64	ptb_1	9	pthc_3
Sulfolobus_solfataricus	468	ptv_7	15	ptb_1	10	pthc_3
Sulfolobus_tokodaii	137	ptv_3	47	ptb_1	5	pthc_3
Synechococcus_elongatus	191	ptv_7	29	ptb_5	0	pthc_1
Synechococcus_sp._WH8102	340	ptv_1	33	ptb_2	3	pthc_1
Synechocystis_sp._PCC6803	303	ptv_5	13	ptb_6	9	pthc_1
Takifugu_rubripes	1	ptv_3	24	ptb_3	6	pthc_1
Thalassiosira_pseudonana	23	ptv_4	75	ptb_3	4	pthc_1
Thermoanaerobacter_tengcongensis	232	ptv_7	9	ptb_2	1	pthc_3
Thermoplasma_acidophilum	231	ptv_4	38	ptb_4	9	pthc_1
Thermoplasma_volcanium	74	ptv_6	60	ptb_5	4	pthc_1
Thermotoga_maritima	154	ptv_6	75	ptb_5	3	pthc_3
Thermus_thermophilus	31	ptv_2	95	ptb_3	10	pthc_1
Treponema_denticola	235	ptv_6	63	ptb_6	6	pthc_1
Treponema_pallidum	11	ptv_6	18	ptb_4	10	pthc_1
Tropheryma_whipplei_TW08/27	95	ptv_7	53	ptb_2	0	pthc_3
Tropheryma_whipplei_Twist	222	ptv_7	15	ptb_4	9	pthc_3
Ureaplasma_parvum	46	ptv_3	59	ptb_1	3	pthc_1
Vibrio_cholerae	492	ptv_6	30	ptb_4	6	pthc_2
Vibrio_parahaemolyticus	144	ptv_7	30	ptb_5	2	pthc_1
Vibrio_vulnificus_CMCP6	393	ptv_4	36	ptb_1	4	pthc_1
Vibrio_vulnificus_YJ016	126	ptv_6	17	ptb_6	6	pthc_1
Wigglesworthia_brevipalpis	129	ptv_4	38	ptb_3	9	pthc_2
Wolbachia_sp._wMel	47	ptv_3	75	ptb_5	9	pthc_3
Wolinella_succinogenes	390	ptv_2	6	ptb_2	10	pthc_2
Xanthomonas_axonopodis	102	ptv_2	49	ptb_2	6	pthc_1
Xanthomonas_campestris	163	ptv_4	23	ptb_1	3	pthc_3
Xylella_fastidiosa_700964	374	ptv_6	1	ptb_2	4	pthc_3
Xylella_fastidiosa_9a5c	498	ptv_6	79	ptb_1	3	pthc_1
Yersinia_pestis_CO92	9	ptv_2	51	ptb_4	6	pthc_3
Yersinia_pestis_KIM	229	ptv_7	19	ptb_3	10	pthc_3
Yersinia_pestis_Medievalis	250	ptv_6	8	ptb_6	4	pthc_3
