name	bar_height	bar_color
Leptospira_interrogans_56601	113	ptv_3
Leptospira_interrogans_L1-130	483	ptv_2
Listeria_innocua	174	ptv_7
Listeria_monocytogenes_EGD	107	ptv_1
Listeria_monocytogenes_F2365	16	ptv_7
Methanobacterium_thermautotrophicum	75	ptv_3
Methanococcus_jannaschii	446	ptv_1
Methanococcus_maripaludis	444	ptv_6
Methanopyrus_kandleri	303	ptv_4
Methanosarcina_acetivorans	309	ptv_5
Methanosarcina_mazei	259	ptv_6
Mus_musculus	378	ptv_1
Mycobacterium_bovis	336	ptv_6
Mycobacterium_leprae	173	ptv_7
Mycobacterium_paratuberculosis	138	ptv_6
Mycobacterium_tuberculosis_CDC1551	54	ptv_3
Mycobacterium_tuberculosis_H37Rv	26	ptv_7
Mycoplasma_gallisepticum	188	ptv_1
Mycoplasma_genitalium	5	ptv_7
Mycoplasma_mobile	287	ptv_5
Mycoplasma_mycoides	64	ptv_6
Mycoplasma_penetrans	25	ptv_6
Mycoplasma_pneumoniae	421	ptv_1
Mycoplasma_pulmonis	231	ptv_3
Nanoarchaeum_equitans	372	ptv_7
Neisseria_meningitidis_A	12	ptv_2
Neisseria_meningitidis_B	479	ptv_3
Nitrosomonas_europaea	322	ptv_6
Nostoc_sp._PCC_7120	197	ptv_3
Oceanobacillus_iheyensis	498	ptv_2
Oryza_sativa	410	ptv_2
Pan_troglodytes	420	ptv_1
Pasteurella_multocida	164	ptv_6
Photobacterium_profundum	87	ptv_7
Photorhabdus_luminescens	238	ptv_5
Phytoplasma_Onion_yellows	419	ptv_7
Plasmodium_falciparum	159	ptv_1
Porphyromonas_gingivalis	251	ptv_3
Prochlorococcus_marinus_CCMP1378	284	ptv_7
Prochlorococcus_marinus_MIT9313	217	ptv_1
Prochlorococcus_marinus_SS120	236	ptv_3
Pseudomonas_aeruginosa	258	ptv_5
Pseudomonas_putida	74	ptv_5
Pseudomonas_syringae	327	ptv_7
Pyrobaculum_aerophilum	270	ptv_2
Pyrococcus_abyssi	457	ptv_1
Pyrococcus_furiosus	289	ptv_4
Pyrococcus_horikoshii	199	ptv_4
Ralstonia_solanacearum	478	ptv_3
Rattus_norvegicus	31	ptv_7
Rhizobium_loti	73	ptv_7
Rhizobium_meliloti	264	ptv_3
Rhodopirellula_baltica	190	ptv_4
Rhodopseudomonas_palustris	68	ptv_3
Rickettsia_conorii	242	ptv_5
Rickettsia_prowazekii	347	ptv_7
Saccharomyces_cerevisiae	319	ptv_5
Salmonella_enterica	90	ptv_5
Salmonella_typhi	4	ptv_5
Salmonella_typhimurium	0	ptv_1
Schizosaccharomyces_pombe	207	ptv_1
Shewanella_oneidensis	223	ptv_6
Shigella_flexneri_2a_2457T	383	ptv_6
Shigella_flexneri_2a_301	357	ptv_2
Solibacter_usitatus	407	ptv_5
Staphylococcus_aureus_MW2	86	ptv_3
Staphylococcus_aureus_Mu50	397	ptv_6
Staphylococcus_aureus_N315	426	ptv_2
Staphylococcus_epidermidis	360	ptv_2
Streptococcus_agalactiae_III	87	ptv_5
Streptococcus_agalactiae_V	204	ptv_6
Streptococcus_mutans	221	ptv_6
Streptococcus_pneumoniae_R6	255	ptv_6
Streptococcus_pneumoniae_TIGR4	476	ptv_4
Streptococcus_pyogenes_M1	40	ptv_1
Streptococcus_pyogenes_MGAS315	396	ptv_7
Streptococcus_pyogenes_MGAS8232	333	ptv_4
Streptococcus_pyogenes_SSI-1	190	ptv_5
Streptomyces_avermitilis	315	ptv_1
Streptomyces_coelicolor	91	ptv_2
Sulfolobus_solfataricus	258	ptv_6
Sulfolobus_tokodaii	484	ptv_5
Synechococcus_elongatus	142	ptv_1
Synechococcus_sp._WH8102	397	ptv_3
Synechocystis_sp._PCC6803	202	ptv_3
Takifugu_rubripes	63	ptv_5
Thalassiosira_pseudonana	154	ptv_5
Thermoanaerobacter_tengcongensis	449	ptv_6
Thermoplasma_acidophilum	77	ptv_6
Thermoplasma_volcanium	310	ptv_3
Thermotoga_maritima	374	ptv_4
Thermus_thermophilus	156	ptv_1
Treponema_denticola	77	ptv_7
Treponema_pallidum	237	ptv_5
Tropheryma_whipplei_TW08/27	255	ptv_1
Tropheryma_whipplei_Twist	63	ptv_2
Ureaplasma_parvum	39	ptv_7
Vibrio_cholerae	462	ptv_3
Vibrio_parahaemolyticus	327	ptv_5
Vibrio_vulnificus_CMCP6	194	ptv_3
Vibrio_vulnificus_YJ016	375	ptv_1
Wigglesworthia_brevipalpis	73	ptv_4
Wolbachia_sp._wMel	170	ptv_7
Wolinella_succinogenes	187	ptv_2
Xanthomonas_axonopodis	177	ptv_7
Xanthomonas_campestris	121	ptv_1
Xylella_fastidiosa_700964	420	ptv_1
Xylella_fastidiosa_9a5c	467	ptv_4
Yersinia_pestis_CO92	242	ptv_1
Yersinia_pestis_KIM	128	ptv_5
Yersinia_pestis_Medievalis	266	ptv_7
