name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Chlorobium_tepidum	-387	pthc_red	4	pthc_blue	-6	pthc_red
Chromobacterium_violaceum	-213	pthc_red	-73	pthc_red	7	pthc_blue
Clostridium_acetobutylicum	496	pthc_blue	46	pthc_blue	2	pthc_blue
Clostridium_perfringens	-165	pthc_red	-30	pthc_red	5	pthc_blue
Clostridium_tetani	-379	pthc_red	-72	pthc_red	1	pthc_blue
Corynebacterium_diphtheriae	-140	pthc_red	-56	pthc_red	-4	pthc_red
Corynebacterium_efficiens	496	pthc_blue	95	pthc_blue	-5	pthc_red
Corynebacterium_glutamicum	66	pthc_blue	-51	pthc_red	5	pthc_blue
Corynebacterium_glutamicum_13032	-431	pthc_red	55	pthc_blue	-9	pthc_red
Coxiella_burnetii	-387	pthc_red	-42	pthc_red	-6	pthc_red
Cryptosporidium_hominis	-162	pthc_red	-73	pthc_red	-9	pthc_red
Cyanidioschyzon_merolae	26	pthc_blue	-92	pthc_red	10	pthc_blue
Danio_rerio	151	pthc_blue	-92	pthc_red	1	pthc_blue
Dehalococcoides_ethenogenes	99	pthc_blue	38	pthc_blue	2	pthc_blue
Deinococcus_radiodurans	-198	pthc_red	33	pthc_blue	-6	pthc_red
Desulfovibrio_vulgaris	92	pthc_blue	-80	pthc_red	7	pthc_blue
Dictyostelium_discoideum	-267	pthc_red	36	pthc_blue	6	pthc_blue
Drosophila_melanogaster	-298	pthc_red	41	pthc_blue	1	pthc_blue
Enterococcus_faecalis	331	pthc_blue	55	pthc_blue	4	pthc_blue
Eremothecium_gossypii	36	pthc_blue	10	pthc_blue	-4	pthc_red
Escherichia_coli_EDL933	-437	pthc_red	55	pthc_blue	-4	pthc_red
Escherichia_coli_K12	-206	pthc_red	-26	pthc_red	4	pthc_blue
Escherichia_coli_O157_H7	-192	pthc_red	32	pthc_blue	-8	pthc_red
Escherichia_coli_O6	-360	pthc_red	-59	pthc_red	-4	pthc_red
Fibrobacter_succinogenes	-180	pthc_red	62	pthc_blue	-3	pthc_red
Fusobacterium_nucleatum	-109	pthc_red	-64	pthc_red	10	pthc_blue
Gallus_gallus	37	pthc_blue	-42	pthc_red	2	pthc_blue
Gemmata_obscuriglobus	-219	pthc_red	85	pthc_blue	3	pthc_blue
Geobacter_sulfurreducens	-224	pthc_red	-51	pthc_red	9	pthc_blue
Giardia_lamblia	55	pthc_blue	78	pthc_blue	10	pthc_blue
Gloeobacter_violaceus	269	pthc_blue	79	pthc_blue	-5	pthc_red
Haemophilus_ducreyi	-258	pthc_red	69	pthc_blue	-9	pthc_red
Haemophilus_influenzae	-466	pthc_red	-3	pthc_red	-6	pthc_red
Halobacterium_sp._NRC-1	-345	pthc_red	18	pthc_blue	5	pthc_blue
Helicobacter_hepaticus	-447	pthc_red	10	pthc_blue	-2	pthc_red
Helicobacter_pylori_26695	-50	pthc_red	-68	pthc_red	-5	pthc_red
Helicobacter_pylori_J99	-418	pthc_red	-30	pthc_red	7	pthc_blue
Homo_sapiens	78	pthc_blue	40	pthc_blue	-4	pthc_red
Lactobacillus_johnsonii	-86	pthc_red	-14	pthc_red	0	pthc_blue
Lactobacillus_plantarum	136	pthc_blue	-19	pthc_red	-9	pthc_red
Lactococcus_lactis	-29	pthc_red	97	pthc_blue	7	pthc_blue
Leishmania_major	-387	pthc_red	-100	pthc_red	-7	pthc_red
Leptospira_interrogans_56601	-198	pthc_red	-29	pthc_red	-6	pthc_red
Leptospira_interrogans_L1-130	377	pthc_blue	60	pthc_blue	1	pthc_blue
Listeria_innocua	-191	pthc_red	95	pthc_blue	7	pthc_blue
Listeria_monocytogenes_EGD	132	pthc_blue	94	pthc_blue	-8	pthc_red
Listeria_monocytogenes_F2365	-109	pthc_red	0	pthc_blue	-4	pthc_red
Methanobacterium_thermautotrophicum	466	pthc_blue	-78	pthc_red	3	pthc_blue
Methanococcus_jannaschii	-48	pthc_red	77	pthc_blue	-9	pthc_red
Methanococcus_maripaludis	457	pthc_blue	-11	pthc_red	-9	pthc_red
Methanopyrus_kandleri	5	pthc_blue	-1	pthc_red	-4	pthc_red
Methanosarcina_acetivorans	128	pthc_blue	-75	pthc_red	-8	pthc_red
Methanosarcina_mazei	-401	pthc_red	84	pthc_blue	6	pthc_blue
Mus_musculus	41	pthc_blue	-70	pthc_red	-6	pthc_red
Mycobacterium_bovis	-321	pthc_red	-72	pthc_red	10	pthc_blue
Mycobacterium_leprae	198	pthc_blue	-61	pthc_red	10	pthc_blue
Mycobacterium_paratuberculosis	-351	pthc_red	22	pthc_blue	0	pthc_blue
Mycobacterium_tuberculosis_CDC1551	455	pthc_blue	-13	pthc_red	-10	pthc_red
Mycobacterium_tuberculosis_H37Rv	-496	pthc_red	-82	pthc_red	-8	pthc_red
Mycoplasma_gallisepticum	343	pthc_blue	-70	pthc_red	-2	pthc_red
Mycoplasma_genitalium	68	pthc_blue	97	pthc_blue	-5	pthc_red
Mycoplasma_mobile	-209	pthc_red	69	pthc_blue	0	pthc_blue
Mycoplasma_mycoides	-111	pthc_red	-30	pthc_red	-5	pthc_red
Mycoplasma_penetrans	12	pthc_blue	-96	pthc_red	9	pthc_blue
Mycoplasma_pneumoniae	227	pthc_blue	59	pthc_blue	3	pthc_blue
Mycoplasma_pulmonis	-437	pthc_red	21	pthc_blue	-10	pthc_red
Nanoarchaeum_equitans	-137	pthc_red	-22	pthc_red	8	pthc_blue
Neisseria_meningitidis_A	-402	pthc_red	-8	pthc_red	6	pthc_blue
Neisseria_meningitidis_B	-142	pthc_red	53	pthc_blue	-3	pthc_red
Nitrosomonas_europaea	287	pthc_blue	-82	pthc_red	-10	pthc_red
Nostoc_sp._PCC_7120	94	pthc_blue	-50	pthc_red	-5	pthc_red
Oceanobacillus_iheyensis	-193	pthc_red	-88	pthc_red	5	pthc_blue
Oryza_sativa	461	pthc_blue	29	pthc_blue	-1	pthc_red
Pan_troglodytes	447	pthc_blue	8	pthc_blue	-7	pthc_red
Pasteurella_multocida	432	pthc_blue	-44	pthc_red	3	pthc_blue
Photobacterium_profundum	-206	pthc_red	-68	pthc_red	8	pthc_blue
Photorhabdus_luminescens	18	pthc_blue	81	pthc_blue	8	pthc_blue
Phytoplasma_Onion_yellows	8	pthc_blue	-3	pthc_red	-6	pthc_red
Plasmodium_falciparum	-438	pthc_red	70	pthc_blue	-3	pthc_red
Porphyromonas_gingivalis	220	pthc_blue	8	pthc_blue	6	pthc_blue
Prochlorococcus_marinus_CCMP1378	-211	pthc_red	97	pthc_blue	7	pthc_blue
Prochlorococcus_marinus_MIT9313	30	pthc_blue	59	pthc_blue	2	pthc_blue
Prochlorococcus_marinus_SS120	-285	pthc_red	52	pthc_blue	-5	pthc_red
Pseudomonas_aeruginosa	-219	pthc_red	98	pthc_blue	-10	pthc_red
Pseudomonas_putida	434	pthc_blue	60	pthc_blue	2	pthc_blue
Pseudomonas_syringae	-349	pthc_red	75	pthc_blue	-6	pthc_red
Pyrobaculum_aerophilum	-86	pthc_red	88	pthc_blue	-4	pthc_red
Pyrococcus_abyssi	-295	pthc_red	7	pthc_blue	5	pthc_blue
Pyrococcus_furiosus	437	pthc_blue	89	pthc_blue	5	pthc_blue
Pyrococcus_horikoshii	312	pthc_blue	88	pthc_blue	-6	pthc_red
Ralstonia_solanacearum	-259	pthc_red	60	pthc_blue	1	pthc_blue
Rattus_norvegicus	27	pthc_blue	-2	pthc_red	6	pthc_blue
Rhizobium_loti	148	pthc_blue	43	pthc_blue	9	pthc_blue
Rhizobium_meliloti	-359	pthc_red	38	pthc_blue	-8	pthc_red
Rhodopirellula_baltica	-228	pthc_red	-61	pthc_red	2	pthc_blue
Rhodopseudomonas_palustris	148	pthc_blue	91	pthc_blue	0	pthc_blue
Rickettsia_conorii	-192	pthc_red	-59	pthc_red	3	pthc_blue
Rickettsia_prowazekii	186	pthc_blue	-42	pthc_red	-1	pthc_red
Saccharomyces_cerevisiae	-169	pthc_red	-45	pthc_red	-2	pthc_red
Salmonella_enterica	33	pthc_blue	89	pthc_blue	-3	pthc_red
Salmonella_typhi	481	pthc_blue	6	pthc_blue	-4	pthc_red
Salmonella_typhimurium	268	pthc_blue	2	pthc_blue	-6	pthc_red
Schizosaccharomyces_pombe	-498	pthc_red	80	pthc_blue	8	pthc_blue
Shewanella_oneidensis	13	pthc_blue	-81	pthc_red	1	pthc_blue
Shigella_flexneri_2a_2457T	420	pthc_blue	76	pthc_blue	6	pthc_blue
Shigella_flexneri_2a_301	-75	pthc_red	62	pthc_blue	0	pthc_blue
Solibacter_usitatus	-282	pthc_red	53	pthc_blue	-10	pthc_red
Staphylococcus_aureus_MW2	-463	pthc_red	68	pthc_blue	6	pthc_blue
Staphylococcus_aureus_Mu50	390	pthc_blue	-2	pthc_red	-7	pthc_red
Staphylococcus_aureus_N315	435	pthc_blue	19	pthc_blue	-4	pthc_red
Staphylococcus_epidermidis	-229	pthc_red	77	pthc_blue	4	pthc_blue
Streptococcus_agalactiae_III	150	pthc_blue	-11	pthc_red	1	pthc_blue
Streptococcus_agalactiae_V	-149	pthc_red	-73	pthc_red	-6	pthc_red
Streptococcus_mutans	465	pthc_blue	-22	pthc_red	-6	pthc_red
Streptococcus_pneumoniae_R6	65	pthc_blue	-82	pthc_red	8	pthc_blue
Streptococcus_pneumoniae_TIGR4	451	pthc_blue	-3	pthc_red	-4	pthc_red
Streptococcus_pyogenes_M1	-432	pthc_red	-28	pthc_red	-5	pthc_red
Streptococcus_pyogenes_MGAS315	-274	pthc_red	-72	pthc_red	10	pthc_blue
Streptococcus_pyogenes_MGAS8232	85	pthc_blue	-85	pthc_red	-4	pthc_red
Streptococcus_pyogenes_SSI-1	-467	pthc_red	-8	pthc_red	-3	pthc_red
Streptomyces_avermitilis	-411	pthc_red	-38	pthc_red	-5	pthc_red
Streptomyces_coelicolor	119	pthc_blue	-65	pthc_red	-4	pthc_red
Sulfolobus_solfataricus	-331	pthc_red	-11	pthc_red	0	pthc_blue
Sulfolobus_tokodaii	-79	pthc_red	-24	pthc_red	1	pthc_blue
Synechococcus_elongatus	8	pthc_blue	-89	pthc_red	-10	pthc_red
Synechococcus_sp._WH8102	265	pthc_blue	-31	pthc_red	-7	pthc_red
Synechocystis_sp._PCC6803	-238	pthc_red	88	pthc_blue	-3	pthc_red
Takifugu_rubripes	-290	pthc_red	-4	pthc_red	-7	pthc_red
Thalassiosira_pseudonana	307	pthc_blue	94	pthc_blue	7	pthc_blue
Thermoanaerobacter_tengcongensis	407	pthc_blue	-78	pthc_red	-9	pthc_red
Thermoplasma_acidophilum	-421	pthc_red	-4	pthc_red	-2	pthc_red
Thermoplasma_volcanium	-431	pthc_red	32	pthc_blue	-1	pthc_red
Thermotoga_maritima	-303	pthc_red	-73	pthc_red	-6	pthc_red
Thermus_thermophilus	-458	pthc_red	32	pthc_blue	-3	pthc_red
Treponema_denticola	203	pthc_blue	17	pthc_blue	1	pthc_blue
Treponema_pallidum	225	pthc_blue	38	pthc_blue	8	pthc_blue
Tropheryma_whipplei_TW08/27	446	pthc_blue	-31	pthc_red	1	pthc_blue
Tropheryma_whipplei_Twist	386	pthc_blue	-54	pthc_red	1	pthc_blue
Ureaplasma_parvum	407	pthc_blue	-69	pthc_red	-7	pthc_red
Vibrio_cholerae	265	pthc_blue	93	pthc_blue	6	pthc_blue
Vibrio_parahaemolyticus	-468	pthc_red	44	pthc_blue	-9	pthc_red
Vibrio_vulnificus_CMCP6	201	pthc_blue	-65	pthc_red	4	pthc_blue
Vibrio_vulnificus_YJ016	283	pthc_blue	71	pthc_blue	-9	pthc_red
Wigglesworthia_brevipalpis	347	pthc_blue	6	pthc_blue	9	pthc_blue
Wolbachia_sp._wMel	-324	pthc_red	61	pthc_blue	2	pthc_blue
Wolinella_succinogenes	66	pthc_blue	-8	pthc_red	1	pthc_blue
Xanthomonas_axonopodis	463	pthc_blue	28	pthc_blue	9	pthc_blue
Xanthomonas_campestris	70	pthc_blue	85	pthc_blue	10	pthc_blue
Xylella_fastidiosa_700964	-398	pthc_red	-28	pthc_red	5	pthc_blue
Xylella_fastidiosa_9a5c	-488	pthc_red	-6	pthc_red	10	pthc_blue
Yersinia_pestis_CO92	-418	pthc_red	32	pthc_blue	-5	pthc_red
Yersinia_pestis_KIM	-171	pthc_red	-85	pthc_red	3	pthc_blue
Yersinia_pestis_Medievalis	-315	pthc_red	29	pthc_blue	0	pthc_blue
