name	arc2_color	arc1_color	arc3_color
Desulfovibrio_vulgaris	pthc_yellow	ptb_green	ba_orange
Campylobacter_jejuni	pthc_yellow	ptb_green	ba_orange
Geobacter_sulfurreducens	pthc_yellow	ptb_green	ba_orange
Bdellovibrio_bacteriovorus	pthc_yellow	ptb_green	ba_orange
Wolinella_succinogenes	pthc_yellow	ptb_green	ba_orange
Helicobacter_hepaticus	pthc_yellow	ptb_green	ba_orange
Wolbachia_sp._wMel	pthc_yellow	ptb_green	ba_orange
Caulobacter_crescentus	pthc_yellow	ptb_green	ba_orange
Nitrosomonas_europaea	pthc_yellow	ptb_green	ba_orange
Coxiella_burnetii	pthc_yellow	ptb_green	ba_orange
Helicobacter_pylori_26695	pthc_yellow	ptb_green	ba_orange
Helicobacter_pylori_J99	pthc_yellow	ptb_green	ba_orange
Rickettsia_conorii	pthc_yellow	ptb_green	ba_orange
Rickettsia_prowazekii	pthc_yellow	ptb_green	ba_orange
Rhodopseudomonas_palustris	pthc_yellow	ptb_green	ba_orange
Bradyrhizobium_japonicum	pthc_yellow	ptb_green	ba_orange
Chromobacterium_violaceum	pthc_yellow	ptb_green	ba_orange
Ralstonia_solanacearum	pthc_yellow	ptb_green	ba_orange
Rhizobium_loti	pthc_yellow	ptb_green	ba_orange
Rhizobium_meliloti	pthc_yellow	ptb_green	ba_orange
Neisseria_meningitidis_B	pthc_yellow	ptb_green	ba_orange
Neisseria_meningitidis_A	pthc_yellow	ptb_green	ba_orange
Bordetella_pertussis	pthc_yellow	ptb_green	ba_orange
Xanthomonas_campestris	pthc_yellow	ptb_green	ba_orange
Xanthomonas_axonopodis	pthc_yellow	ptb_green	ba_orange
Xylella_fastidiosa_9a5c	pthc_yellow	ptb_green	ba_orange
Xylella_fastidiosa_700964	pthc_yellow	ptb_green	ba_orange
Pseudomonas_aeruginosa	pthc_yellow	ptb_green	ba_orange
Shewanella_oneidensis	pthc_yellow	ptb_green	ba_orange
Brucella_suis	pthc_yellow	ptb_green	ba_orange
Brucella_melitensis	pthc_yellow	ptb_green	ba_orange
Agrobacterium_tumefaciens_Cereon	pthc_yellow	ptb_green	ba_orange
Agrobacterium_tumefaciens_WashU	pthc_yellow	ptb_green	ba_orange
Bordetella_bronchiseptica	pthc_yellow	ptb_green	ba_orange
Bordetella_parapertussis	pthc_yellow	ptb_green	ba_orange
Pseudomonas_putida	pthc_yellow	ptb_green	ba_orange
Pseudomonas_syringae	pthc_yellow	ptb_green	ba_orange
Photobacterium_profundum	pthc_yellow	ptb_green	ba_orange
Vibrio_cholerae	pthc_yellow	ptb_green	ba_orange
Haemophilus_ducreyi	pthc_yellow	ptb_green	ba_orange
Vibrio_parahaemolyticus	pthc_yellow	ptb_green	ba_orange
Pasteurella_multocida	pthc_yellow	ptb_green	ba_orange
Haemophilus_influenzae	pthc_yellow	ptb_green	ba_orange
Vibrio_vulnificus_YJ016	pthc_yellow	ptb_green	ba_orange
Vibrio_vulnificus_CMCP6	pthc_yellow	ptb_green	ba_orange
Blochmannia_floridanus	pthc_yellow	ptb_green	ba_orange
Wigglesworthia_brevipalpis	pthc_yellow	ptb_green	ba_orange
Buchnera_aphidicola_Bp	pthc_yellow	ptb_green	ba_orange
Photorhabdus_luminescens	pthc_yellow	ptb_green	ba_orange
Buchnera_aphidicola_APS	pthc_yellow	ptb_green	ba_orange
Buchnera_aphidicola_Sg	pthc_yellow	ptb_green	ba_orange
Yersinia_pestis_Medievalis	pthc_yellow	ptb_green	ba_orange
Salmonella_typhimurium	pthc_yellow	ptb_green	ba_orange
Yersinia_pestis_KIM	pthc_yellow	ptb_green	ba_orange
Yersinia_pestis_CO92	pthc_yellow	ptb_green	ba_orange
Salmonella_enterica	pthc_yellow	ptb_green	ba_orange
Salmonella_typhi	pthc_yellow	ptb_green	ba_orange
Escherichia_coli_EDL933	pthc_yellow	ptb_green	ba_orange
Escherichia_coli_O157_H7	pthc_yellow	ptb_green	ba_orange
Escherichia_coli_O6	pthc_yellow	ptb_green	ba_orange
Escherichia_coli_K12	pthc_yellow	ptb_green	ba_orange
Shigella_flexneri_2a_2457T	pthc_yellow	ptb_green	ba_orange
Shigella_flexneri_2a_301	pthc_yellow	ptb_green	ba_orange
Fusobacterium_nucleatum	pthc_yellow	none	ba_orange
Thermotoga_maritima	pthc_yellow	none	ba_orange
Aquifex_aeolicus	pthc_yellow	none	ba_orange
Dehalococcoides_ethenogenes	pthc_yellow	none	ba_orange
Gloeobacter_violaceus	pthc_yellow	none	ba_orange
Thermus_thermophilus	pthc_yellow	none	ba_orange
Deinococcus_radiodurans	pthc_yellow	none	ba_orange
Synechococcus_elongatus	pthc_yellow	none	ba_orange
Prochlorococcus_marinus_CCMP1378	pthc_yellow	none	ba_orange
Nostoc_sp._PCC_7120	pthc_yellow	none	ba_orange
Synechocystis_sp._PCC6803	pthc_yellow	none	ba_orange
Prochlorococcus_marinus_SS120	pthc_yellow	none	ba_orange
Prochlorococcus_marinus_MIT9313	pthc_yellow	none	ba_orange
Synechococcus_sp._WH8102	pthc_yellow	none	ba_orange
