name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Enterococcus_faecalis	444	pthc_blue	-20	pthc_red	7	pthc_blue
Eremothecium_gossypii	-324	pthc_red	-92	pthc_red	6	pthc_blue
Escherichia_coli_EDL933	439	pthc_blue	-43	pthc_red	0	pthc_blue
Escherichia_coli_K12	-91	pthc_red	-19	pthc_red	4	pthc_blue
Escherichia_coli_O157_H7	-89	pthc_red	-41	pthc_red	8	pthc_blue
Escherichia_coli_O6	56	pthc_blue	-18	pthc_red	3	pthc_blue
Fibrobacter_succinogenes	429	pthc_blue	-94	pthc_red	5	pthc_blue
Fusobacterium_nucleatum	38	pthc_blue	-41	pthc_red	9	pthc_blue
Gallus_gallus	-99	pthc_red	-26	pthc_red	10	pthc_blue
Gemmata_obscuriglobus	-470	pthc_red	-6	pthc_red	6	pthc_blue
Geobacter_sulfurreducens	-201	pthc_red	-26	pthc_red	9	pthc_blue
Giardia_lamblia	-46	pthc_red	-67	pthc_red	6	pthc_blue
Gloeobacter_violaceus	412	pthc_blue	-61	pthc_red	8	pthc_blue
Haemophilus_ducreyi	-85	pthc_red	-49	pthc_red	7	pthc_blue
Haemophilus_influenzae	113	pthc_blue	-20	pthc_red	6	pthc_blue
Halobacterium_sp._NRC-1	-499	pthc_red	-70	pthc_red	9	pthc_blue
Helicobacter_hepaticus	-428	pthc_red	-47	pthc_red	4	pthc_blue
Helicobacter_pylori_26695	228	pthc_blue	-48	pthc_red	7	pthc_blue
Helicobacter_pylori_J99	-229	pthc_red	-9	pthc_red	7	pthc_blue
Homo_sapiens	9	pthc_blue	-1	pthc_red	2	pthc_blue
Lactobacillus_johnsonii	-122	pthc_red	-61	pthc_red	6	pthc_blue
Lactobacillus_plantarum	274	pthc_blue	-79	pthc_red	10	pthc_blue
Lactococcus_lactis	292	pthc_blue	-81	pthc_red	10	pthc_blue
Leishmania_major	41	pthc_blue	-91	pthc_red	10	pthc_blue
Leptospira_interrogans_56601	-482	pthc_red	-21	pthc_red	10	pthc_blue
Leptospira_interrogans_L1-130	333	pthc_blue	-73	pthc_red	8	pthc_blue
Listeria_innocua	474	pthc_blue	-91	pthc_red	2	pthc_blue
Listeria_monocytogenes_EGD	479	pthc_blue	-69	pthc_red	8	pthc_blue
Listeria_monocytogenes_F2365	-459	pthc_red	-90	pthc_red	8	pthc_blue
Methanobacterium_thermautotrophicum	-329	pthc_red	-14	pthc_red	7	pthc_blue
Methanococcus_jannaschii	-362	pthc_red	-41	pthc_red	2	pthc_blue
Methanococcus_maripaludis	374	pthc_blue	-63	pthc_red	8	pthc_blue
Methanopyrus_kandleri	74	pthc_blue	-50	pthc_red	3	pthc_blue
Methanosarcina_acetivorans	331	pthc_blue	-43	pthc_red	8	pthc_blue
Methanosarcina_mazei	-210	pthc_red	-35	pthc_red	6	pthc_blue
Mus_musculus	-251	pthc_red	-98	pthc_red	5	pthc_blue
Mycobacterium_bovis	422	pthc_blue	-79	pthc_red	2	pthc_blue
Mycobacterium_leprae	-193	pthc_red	-71	pthc_red	0	pthc_blue
Mycobacterium_paratuberculosis	399	pthc_blue	-13	pthc_red	4	pthc_blue
Mycobacterium_tuberculosis_CDC1551	352	pthc_blue	-14	pthc_red	6	pthc_blue
Mycobacterium_tuberculosis_H37Rv	-344	pthc_red	-27	pthc_red	10	pthc_blue
Mycoplasma_gallisepticum	185	pthc_blue	-52	pthc_red	3	pthc_blue
Mycoplasma_genitalium	48	pthc_blue	-31	pthc_red	10	pthc_blue
Mycoplasma_mobile	-40	pthc_red	-5	pthc_red	1	pthc_blue
Mycoplasma_mycoides	-284	pthc_red	-22	pthc_red	9	pthc_blue
Mycoplasma_penetrans	463	pthc_blue	-53	pthc_red	7	pthc_blue
Mycoplasma_pneumoniae	-125	pthc_red	-96	pthc_red	0	pthc_blue
Mycoplasma_pulmonis	-226	pthc_red	-20	pthc_red	10	pthc_blue
Nanoarchaeum_equitans	285	pthc_blue	-97	pthc_red	1	pthc_blue
Neisseria_meningitidis_A	311	pthc_blue	-86	pthc_red	2	pthc_blue
Neisseria_meningitidis_B	-263	pthc_red	-37	pthc_red	9	pthc_blue
Nitrosomonas_europaea	115	pthc_blue	-8	pthc_red	0	pthc_blue
Nostoc_sp._PCC_7120	-184	pthc_red	-32	pthc_red	8	pthc_blue
Oceanobacillus_iheyensis	362	pthc_blue	-75	pthc_red	0	pthc_blue
Oryza_sativa	-444	pthc_red	-46	pthc_red	4	pthc_blue
Pan_troglodytes	317	pthc_blue	-31	pthc_red	5	pthc_blue
Pasteurella_multocida	-417	pthc_red	-21	pthc_red	0	pthc_blue
Photobacterium_profundum	-110	pthc_red	-82	pthc_red	3	pthc_blue
Photorhabdus_luminescens	190	pthc_blue	-29	pthc_red	5	pthc_blue
Phytoplasma_Onion_yellows	181	pthc_blue	-41	pthc_red	1	pthc_blue
Plasmodium_falciparum	-264	pthc_red	-13	pthc_red	7	pthc_blue
Porphyromonas_gingivalis	-419	pthc_red	-7	pthc_red	2	pthc_blue
Prochlorococcus_marinus_CCMP1378	-398	pthc_red	-91	pthc_red	9	pthc_blue
Prochlorococcus_marinus_MIT9313	-159	pthc_red	-64	pthc_red	9	pthc_blue
Prochlorococcus_marinus_SS120	-467	pthc_red	-5	pthc_red	10	pthc_blue
Pseudomonas_aeruginosa	-418	pthc_red	-60	pthc_red	7	pthc_blue
Pseudomonas_putida	173	pthc_blue	-66	pthc_red	3	pthc_blue
Pseudomonas_syringae	363	pthc_blue	-32	pthc_red	7	pthc_blue
Pyrobaculum_aerophilum	-239	pthc_red	-21	pthc_red	7	pthc_blue
Pyrococcus_abyssi	354	pthc_blue	-48	pthc_red	0	pthc_blue
Pyrococcus_furiosus	422	pthc_blue	-48	pthc_red	2	pthc_blue
Pyrococcus_horikoshii	190	pthc_blue	-87	pthc_red	1	pthc_blue
Ralstonia_solanacearum	-266	pthc_red	-29	pthc_red	1	pthc_blue
Rattus_norvegicus	296	pthc_blue	-52	pthc_red	2	pthc_blue
Rhizobium_loti	387	pthc_blue	-67	pthc_red	5	pthc_blue
Rhizobium_meliloti	371	pthc_blue	-47	pthc_red	0	pthc_blue
Rhodopirellula_baltica	216	pthc_blue	-68	pthc_red	3	pthc_blue
Rhodopseudomonas_palustris	233	pthc_blue	-26	pthc_red	0	pthc_blue
Rickettsia_conorii	341	pthc_blue	-15	pthc_red	2	pthc_blue
Rickettsia_prowazekii	-125	pthc_red	-39	pthc_red	7	pthc_blue
Saccharomyces_cerevisiae	85	pthc_blue	-68	pthc_red	0	pthc_blue
Salmonella_enterica	-466	pthc_red	-25	pthc_red	9	pthc_blue
Salmonella_typhi	-321	pthc_red	-14	pthc_red	7	pthc_blue
Salmonella_typhimurium	371	pthc_blue	-31	pthc_red	10	pthc_blue
Schizosaccharomyces_pombe	218	pthc_blue	-80	pthc_red	5	pthc_blue
Shewanella_oneidensis	-209	pthc_red	-31	pthc_red	2	pthc_blue
Shigella_flexneri_2a_2457T	292	pthc_blue	-79	pthc_red	8	pthc_blue
Shigella_flexneri_2a_301	-495	pthc_red	-95	pthc_red	9	pthc_blue
Solibacter_usitatus	369	pthc_blue	-69	pthc_red	1	pthc_blue
Staphylococcus_aureus_MW2	94	pthc_blue	-51	pthc_red	6	pthc_blue
Staphylococcus_aureus_Mu50	337	pthc_blue	-12	pthc_red	8	pthc_blue
Staphylococcus_aureus_N315	-48	pthc_red	-26	pthc_red	8	pthc_blue
Staphylococcus_epidermidis	-299	pthc_red	-85	pthc_red	2	pthc_blue
Streptococcus_agalactiae_III	-430	pthc_red	-29	pthc_red	5	pthc_blue
Streptococcus_agalactiae_V	-91	pthc_red	-45	pthc_red	10	pthc_blue
Streptococcus_mutans	-28	pthc_red	-2	pthc_red	6	pthc_blue
Streptococcus_pneumoniae_R6	-24	pthc_red	-81	pthc_red	8	pthc_blue
Streptococcus_pneumoniae_TIGR4	50	pthc_blue	-17	pthc_red	7	pthc_blue
Streptococcus_pyogenes_M1	-436	pthc_red	-28	pthc_red	3	pthc_blue
Streptococcus_pyogenes_MGAS315	381	pthc_blue	-7	pthc_red	4	pthc_blue
Streptococcus_pyogenes_MGAS8232	-97	pthc_red	-36	pthc_red	5	pthc_blue
Streptococcus_pyogenes_SSI-1	-42	pthc_red	-73	pthc_red	10	pthc_blue
Streptomyces_avermitilis	-207	pthc_red	-92	pthc_red	9	pthc_blue
Streptomyces_coelicolor	198	pthc_blue	-13	pthc_red	6	pthc_blue
Sulfolobus_solfataricus	-191	pthc_red	-32	pthc_red	9	pthc_blue
Sulfolobus_tokodaii	228	pthc_blue	-6	pthc_red	8	pthc_blue
Synechococcus_elongatus	-319	pthc_red	-29	pthc_red	3	pthc_blue
Synechococcus_sp._WH8102	492	pthc_blue	-20	pthc_red	9	pthc_blue
Synechocystis_sp._PCC6803	148	pthc_blue	-97	pthc_red	1	pthc_blue
Takifugu_rubripes	-339	pthc_red	-64	pthc_red	5	pthc_blue
Thalassiosira_pseudonana	-394	pthc_red	-80	pthc_red	0	pthc_blue
Thermoanaerobacter_tengcongensis	449	pthc_blue	-8	pthc_red	4	pthc_blue
Thermoplasma_acidophilum	311	pthc_blue	-23	pthc_red	2	pthc_blue
Thermoplasma_volcanium	-170	pthc_red	-36	pthc_red	4	pthc_blue
Thermotoga_maritima	-194	pthc_red	-58	pthc_red	10	pthc_blue
Thermus_thermophilus	262	pthc_blue	-30	pthc_red	9	pthc_blue
Treponema_denticola	493	pthc_blue	-48	pthc_red	8	pthc_blue
Treponema_pallidum	308	pthc_blue	-33	pthc_red	7	pthc_blue
Tropheryma_whipplei_TW08/27	9	pthc_blue	-55	pthc_red	7	pthc_blue
Tropheryma_whipplei_Twist	382	pthc_blue	-84	pthc_red	5	pthc_blue
Ureaplasma_parvum	417	pthc_blue	-87	pthc_red	10	pthc_blue
Vibrio_cholerae	35	pthc_blue	-22	pthc_red	3	pthc_blue
Vibrio_parahaemolyticus	-41	pthc_red	-14	pthc_red	1	pthc_blue
Vibrio_vulnificus_CMCP6	160	pthc_blue	-40	pthc_red	4	pthc_blue
Vibrio_vulnificus_YJ016	-361	pthc_red	-49	pthc_red	5	pthc_blue
Wigglesworthia_brevipalpis	-408	pthc_red	-26	pthc_red	10	pthc_blue
Wolbachia_sp._wMel	412	pthc_blue	-19	pthc_red	7	pthc_blue
Wolinella_succinogenes	-70	pthc_red	-70	pthc_red	6	pthc_blue
Xanthomonas_axonopodis	468	pthc_blue	-77	pthc_red	8	pthc_blue
Xanthomonas_campestris	-77	pthc_red	-6	pthc_red	6	pthc_blue
Xylella_fastidiosa_700964	-84	pthc_red	-30	pthc_red	2	pthc_blue
Xylella_fastidiosa_9a5c	150	pthc_blue	-60	pthc_red	7	pthc_blue
Yersinia_pestis_CO92	4	pthc_blue	-41	pthc_red	3	pthc_blue
Yersinia_pestis_KIM	342	pthc_blue	-52	pthc_red	8	pthc_blue
Yersinia_pestis_Medievalis	-344	pthc_red	-87	pthc_red	3	pthc_blue
