name	bar1_height	bar1_color
Neisseria_meningitidis_A	36	ptv_5
Neisseria_meningitidis_B	284	ptv_2
Nitrosomonas_europaea	255	ptv_5
Nostoc_sp._PCC_7120	379	ptv_1
Oceanobacillus_iheyensis	28	ptv_4
Oryza_sativa	238	ptv_6
Pan_troglodytes	45	ptv_1
Pasteurella_multocida	181	ptv_7
Photobacterium_profundum	383	ptv_2
Photorhabdus_luminescens	309	ptv_5
Phytoplasma_Onion_yellows	40	ptv_3
Plasmodium_falciparum	174	ptv_7
Porphyromonas_gingivalis	453	ptv_1
Prochlorococcus_marinus_CCMP1378	215	ptv_7
Prochlorococcus_marinus_MIT9313	313	ptv_5
Prochlorococcus_marinus_SS120	432	ptv_6
Pseudomonas_aeruginosa	210	ptv_3
Pseudomonas_putida	295	ptv_3
Pseudomonas_syringae	129	ptv_2
Pyrobaculum_aerophilum	469	ptv_2
Pyrococcus_abyssi	7	ptv_6
Pyrococcus_furiosus	329	ptv_1
Pyrococcus_horikoshii	380	ptv_6
Ralstonia_solanacearum	141	ptv_5
Rattus_norvegicus	177	ptv_6
Rhizobium_loti	295	ptv_5
Rhizobium_meliloti	315	ptv_3
Rhodopirellula_baltica	219	ptv_6
Rhodopseudomonas_palustris	113	ptv_1
Rickettsia_conorii	74	ptv_4
Rickettsia_prowazekii	457	ptv_6
Saccharomyces_cerevisiae	404	ptv_4
Salmonella_enterica	408	ptv_4
Salmonella_typhi	57	ptv_1
Salmonella_typhimurium	431	ptv_6
Schizosaccharomyces_pombe	360	ptv_7
Shewanella_oneidensis	302	ptv_4
Shigella_flexneri_2a_2457T	244	ptv_6
Shigella_flexneri_2a_301	120	ptv_4
Solibacter_usitatus	491	ptv_4
Staphylococcus_aureus_MW2	126	ptv_5
Staphylococcus_aureus_Mu50	8	ptv_6
Staphylococcus_aureus_N315	486	ptv_3
Staphylococcus_epidermidis	49	ptv_6
Streptococcus_agalactiae_III	290	ptv_4
Streptococcus_agalactiae_V	172	ptv_1
Streptococcus_mutans	226	ptv_7
Streptococcus_pneumoniae_R6	336	ptv_3
Streptococcus_pneumoniae_TIGR4	148	ptv_4
Streptococcus_pyogenes_M1	175	ptv_6
Streptococcus_pyogenes_MGAS315	358	ptv_4
Streptococcus_pyogenes_MGAS8232	483	ptv_1
Streptococcus_pyogenes_SSI-1	464	ptv_7
Streptomyces_avermitilis	223	ptv_7
Streptomyces_coelicolor	406	ptv_2
Sulfolobus_solfataricus	294	ptv_2
Sulfolobus_tokodaii	230	ptv_6
Synechococcus_elongatus	1	ptv_2
Synechococcus_sp._WH8102	248	ptv_2
Synechocystis_sp._PCC6803	440	ptv_3
Takifugu_rubripes	365	ptv_6
Thalassiosira_pseudonana	277	ptv_2
Thermoanaerobacter_tengcongensis	236	ptv_5
Thermoplasma_acidophilum	474	ptv_4
Thermoplasma_volcanium	485	ptv_4
Thermotoga_maritima	181	ptv_5
Thermus_thermophilus	83	ptv_1
Treponema_denticola	484	ptv_3
Treponema_pallidum	197	ptv_3
Tropheryma_whipplei_TW08/27	469	ptv_4
Tropheryma_whipplei_Twist	282	ptv_1
Ureaplasma_parvum	57	ptv_2
Vibrio_cholerae	318	ptv_6
Vibrio_parahaemolyticus	332	ptv_1
Vibrio_vulnificus_CMCP6	239	ptv_1
Vibrio_vulnificus_YJ016	338	ptv_5
Wigglesworthia_brevipalpis	361	ptv_5
Wolbachia_sp._wMel	400	ptv_7
Wolinella_succinogenes	324	ptv_3
Xanthomonas_axonopodis	117	ptv_1
Xanthomonas_campestris	180	ptv_3
Xylella_fastidiosa_700964	382	ptv_5
Xylella_fastidiosa_9a5c	12	ptv_2
Yersinia_pestis_CO92	71	ptv_5
Yersinia_pestis_KIM	198	ptv_4
Yersinia_pestis_Medievalis	27	ptv_7
