name	arc2_color	arc1_color	arc3_color	bar1_height	bar1_color	bar2_height	bar2_color
Chlamydia_trachomatis	pthc_yellow	ptb_pink	ba_purple	84	ptv_orange	108	ptv_blue
Chlamydophila_caviae	pthc_yellow	ptb_pink	ba_purple	85	ptv_orange	107	ptv_blue
Gemmata_obscuriglobus	pthc_yellow	ptb_pink	ba_purple	86	ptv_orange	106	ptv_blue
Rhodopirellula_baltica	pthc_yellow	ptb_pink	ba_purple	87	ptv_orange	105	ptv_blue
Bifidobacterium_longum	pthc_yellow	ptb_pink	ba_purple	88	ptv_orange	104	ptv_blue
Porphyromonas_gingivalis	pthc_yellow	ptb_pink	ba_purple	89	ptv_orange	103	ptv_blue
Bacteroides_thetaiotaomicron	pthc_yellow	ptb_pink	ba_purple	90	ptv_orange	102	ptv_blue
Chlamydophila_pneumoniae_TW183	pthc_yellow	ptb_pink	ba_purple	91	ptv_orange	101	ptv_blue
Leptospira_interrogans_L1-130	pthc_yellow	ptb_pink	ba_purple	92	ptv_orange	100	ptv_blue
Leptospira_interrogans_56601	pthc_yellow	ptb_pink	ba_purple	93	ptv_orange	99	ptv_blue
Borrelia_burgdorferi	pthc_yellow	ptb_pink	ba_purple	94	ptv_orange	98	ptv_blue
Tropheryma_whipplei_TW08/27	pthc_yellow	ptb_pink	ba_purple	95	ptv_orange	97	ptv_blue
Tropheryma_whipplei_Twist	pthc_yellow	ptb_pink	ba_purple	96	ptv_orange	96	ptv_blue
Streptomyces_coelicolor	pthc_yellow	ptb_pink	ba_purple	97	ptv_orange	95	ptv_blue
Streptomyces_avermitilis	pthc_yellow	ptb_pink	ba_purple	98	ptv_orange	94	ptv_blue
Chlamydia_pneumoniae_J138	pthc_yellow	ptb_pink	ba_purple	99	ptv_orange	93	ptv_blue
Treponema_denticola	pthc_yellow	ptb_pink	ba_purple	100	ptv_orange	92	ptv_blue
Treponema_pallidum	pthc_yellow	ptb_pink	ba_purple	101	ptv_orange	91	ptv_blue
Corynebacterium_diphtheriae	pthc_yellow	ptb_pink	ba_purple	102	ptv_orange	90	ptv_blue
Mycobacterium_paratuberculosis	pthc_yellow	ptb_pink	ba_purple	103	ptv_orange	89	ptv_blue
Chlamydia_pneumoniae_CWL029	pthc_yellow	ptb_pink	ba_purple	104	ptv_orange	88	ptv_blue
Chlamydia_pneumoniae_AR39	pthc_yellow	ptb_pink	ba_purple	105	ptv_orange	87	ptv_blue
Corynebacterium_efficiens	pthc_yellow	ptb_pink	ba_purple	106	ptv_orange	86	ptv_blue
Mycobacterium_leprae	pthc_yellow	ptb_pink	ba_purple	107	ptv_orange	85	ptv_blue
Corynebacterium_glutamicum	pthc_yellow	ptb_pink	ba_purple	108	ptv_orange	84	ptv_blue
Corynebacterium_glutamicum_13032	pthc_yellow	ptb_pink	ba_purple	109	ptv_orange	83	ptv_blue
Mycobacterium_bovis	pthc_yellow	ptb_pink	ba_purple	110	ptv_orange	82	ptv_blue
Mycobacterium_tuberculosis_CDC1551	pthc_yellow	ptb_pink	ba_purple	111	ptv_orange	81	ptv_blue
Mycobacterium_tuberculosis_H37Rv	pthc_yellow	ptb_pink	ba_purple	112	ptv_orange	80	ptv_blue
Acidobacterium_capsulatum	pthc_yellow	ptb_green	ba_orange	113	ptv_orange	79	ptv_blue
Solibacter_usitatus	pthc_yellow	ptb_green	ba_orange	114	ptv_orange	78	ptv_blue
Desulfovibrio_vulgaris	pthc_yellow	ptb_green	ba_orange	115	ptv_orange	77	ptv_blue
Campylobacter_jejuni	pthc_yellow	ptb_green	ba_orange	116	ptv_orange	76	ptv_blue
Geobacter_sulfurreducens	pthc_yellow	ptb_green	ba_orange	117	ptv_orange	75	ptv_blue
Bdellovibrio_bacteriovorus	pthc_yellow	ptb_green	ba_orange	118	ptv_orange	74	ptv_blue
Wolinella_succinogenes	pthc_yellow	ptb_green	ba_orange	119	ptv_orange	73	ptv_blue
Helicobacter_hepaticus	pthc_yellow	ptb_green	ba_orange	120	ptv_orange	72	ptv_blue
Wolbachia_sp._wMel	pthc_yellow	ptb_green	ba_orange	121	ptv_orange	71	ptv_blue
Caulobacter_crescentus	pthc_yellow	ptb_green	ba_orange	122	ptv_orange	70	ptv_blue
Nitrosomonas_europaea	pthc_yellow	ptb_green	ba_orange	123	ptv_orange	69	ptv_blue
Coxiella_burnetii	pthc_yellow	ptb_green	ba_orange	124	ptv_orange	68	ptv_blue
Helicobacter_pylori_26695	pthc_yellow	ptb_green	ba_orange	125	ptv_orange	67	ptv_blue
Helicobacter_pylori_J99	pthc_yellow	ptb_green	ba_orange	126	ptv_orange	66	ptv_blue
Rickettsia_conorii	pthc_yellow	ptb_green	ba_orange	127	ptv_orange	65	ptv_blue
Rickettsia_prowazekii	pthc_yellow	ptb_green	ba_orange	128	ptv_orange	64	ptv_blue
Rhodopseudomonas_palustris	pthc_yellow	ptb_green	ba_orange	129	ptv_orange	63	ptv_blue
Bradyrhizobium_japonicum	pthc_yellow	ptb_green	ba_orange	130	ptv_orange	62	ptv_blue
Chromobacterium_violaceum	pthc_yellow	ptb_green	ba_orange	131	ptv_orange	61	ptv_blue
Ralstonia_solanacearum	pthc_yellow	ptb_green	ba_orange	132	ptv_orange	60	ptv_blue
Rhizobium_loti	pthc_yellow	ptb_green	ba_orange	133	ptv_orange	59	ptv_blue
Rhizobium_meliloti	pthc_yellow	ptb_green	ba_orange	134	ptv_orange	58	ptv_blue
Neisseria_meningitidis_B	pthc_yellow	ptb_green	ba_orange	135	ptv_orange	57	ptv_blue
Neisseria_meningitidis_A	pthc_yellow	ptb_green	ba_orange	136	ptv_orange	56	ptv_blue
Bordetella_pertussis	pthc_yellow	ptb_green	ba_orange	137	ptv_orange	55	ptv_blue
Xanthomonas_campestris	pthc_yellow	ptb_green	ba_orange	138	ptv_orange	54	ptv_blue
Xanthomonas_axonopodis	pthc_yellow	ptb_green	ba_orange	139	ptv_orange	53	ptv_blue
Xylella_fastidiosa_9a5c	pthc_yellow	ptb_green	ba_orange	140	ptv_orange	52	ptv_blue
Xylella_fastidiosa_700964	pthc_yellow	ptb_green	ba_orange	141	ptv_orange	51	ptv_blue
Pseudomonas_aeruginosa	pthc_yellow	ptb_green	ba_orange	142	ptv_orange	50	ptv_blue
Shewanella_oneidensis	pthc_yellow	ptb_green	ba_orange	143	ptv_orange	49	ptv_blue
Brucella_suis	pthc_yellow	ptb_green	ba_orange	144	ptv_orange	48	ptv_blue
Brucella_melitensis	pthc_yellow	ptb_green	ba_orange	145	ptv_orange	47	ptv_blue
Agrobacterium_tumefaciens_Cereon	pthc_yellow	ptb_green	ba_orange	146	ptv_orange	46	ptv_blue
Agrobacterium_tumefaciens_WashU	pthc_yellow	ptb_green	ba_orange	147	ptv_orange	45	ptv_blue
Bordetella_bronchiseptica	pthc_yellow	ptb_green	ba_orange	148	ptv_orange	44	ptv_blue
Bordetella_parapertussis	pthc_yellow	ptb_green	ba_orange	149	ptv_orange	43	ptv_blue
Pseudomonas_putida	pthc_yellow	ptb_green	ba_orange	150	ptv_orange	42	ptv_blue
Pseudomonas_syringae	pthc_yellow	ptb_green	ba_orange	151	ptv_orange	41	ptv_blue
Photobacterium_profundum	pthc_yellow	ptb_green	ba_orange	152	ptv_orange	40	ptv_blue
Vibrio_cholerae	pthc_yellow	ptb_green	ba_orange	153	ptv_orange	39	ptv_blue
Haemophilus_ducreyi	pthc_yellow	ptb_green	ba_orange	154	ptv_orange	38	ptv_blue
Vibrio_parahaemolyticus	pthc_yellow	ptb_green	ba_orange	155	ptv_orange	37	ptv_blue
Pasteurella_multocida	pthc_yellow	ptb_green	ba_orange	156	ptv_orange	36	ptv_blue
Haemophilus_influenzae	pthc_yellow	ptb_green	ba_orange	157	ptv_orange	35	ptv_blue
Vibrio_vulnificus_YJ016	pthc_yellow	ptb_green	ba_orange	158	ptv_orange	34	ptv_blue
Vibrio_vulnificus_CMCP6	pthc_yellow	ptb_green	ba_orange	159	ptv_orange	33	ptv_blue
Blochmannia_floridanus	pthc_yellow	ptb_green	ba_orange	160	ptv_orange	32	ptv_blue
Wigglesworthia_brevipalpis	pthc_yellow	ptb_green	ba_orange	161	ptv_orange	31	ptv_blue
Buchnera_aphidicola_Bp	pthc_yellow	ptb_green	ba_orange	162	ptv_orange	30	ptv_blue
Photorhabdus_luminescens	pthc_yellow	ptb_green	ba_orange	163	ptv_orange	29	ptv_blue
Buchnera_aphidicola_APS	pthc_yellow	ptb_green	ba_orange	164	ptv_orange	28	ptv_blue
Buchnera_aphidicola_Sg	pthc_yellow	ptb_green	ba_orange	165	ptv_orange	27	ptv_blue
Yersinia_pestis_Medievalis	pthc_yellow	ptb_green	ba_orange	166	ptv_orange	26	ptv_blue
Salmonella_typhimurium	pthc_yellow	ptb_green	ba_orange	167	ptv_orange	25	ptv_blue
Yersinia_pestis_KIM	pthc_yellow	ptb_green	ba_orange	168	ptv_orange	24	ptv_blue
Yersinia_pestis_CO92	pthc_yellow	ptb_green	ba_orange	169	ptv_orange	23	ptv_blue
Salmonella_enterica	pthc_yellow	ptb_green	ba_orange	170	ptv_orange	22	ptv_blue
Salmonella_typhi	pthc_yellow	ptb_green	ba_orange	171	ptv_orange	21	ptv_blue
Escherichia_coli_EDL933	pthc_yellow	ptb_green	ba_orange	172	ptv_orange	20	ptv_blue
Escherichia_coli_O157_H7	pthc_yellow	ptb_green	ba_orange	173	ptv_orange	19	ptv_blue
Escherichia_coli_O6	pthc_yellow	ptb_green	ba_orange	174	ptv_orange	18	ptv_blue
Escherichia_coli_K12	pthc_yellow	ptb_green	ba_orange	175	ptv_orange	17	ptv_blue
Shigella_flexneri_2a_2457T	pthc_yellow	ptb_green	ba_orange	176	ptv_orange	16	ptv_blue
Shigella_flexneri_2a_301	pthc_yellow	ptb_green	ba_orange	177	ptv_orange	15	ptv_blue
Fusobacterium_nucleatum	pthc_yellow	none	ba_orange	178	ptv_orange	14	ptv_blue
Thermotoga_maritima	pthc_yellow	none	ba_orange	179	ptv_orange	13	ptv_blue
Aquifex_aeolicus	pthc_yellow	none	ba_orange	180	ptv_orange	12	ptv_blue
Dehalococcoides_ethenogenes	pthc_yellow	none	ba_orange	181	ptv_orange	11	ptv_blue
Gloeobacter_violaceus	pthc_yellow	none	ba_orange	182	ptv_orange	10	ptv_blue
Thermus_thermophilus	pthc_yellow	none	ba_orange	183	ptv_orange	9	ptv_blue
Deinococcus_radiodurans	pthc_yellow	none	ba_orange	184	ptv_orange	8	ptv_blue
Synechococcus_elongatus	pthc_yellow	none	ba_orange	185	ptv_orange	7	ptv_blue
Prochlorococcus_marinus_CCMP1378	pthc_yellow	none	ba_orange	186	ptv_orange	6	ptv_blue
Nostoc_sp._PCC_7120	pthc_yellow	none	ba_orange	187	ptv_orange	5	ptv_blue
Synechocystis_sp._PCC6803	pthc_yellow	none	ba_orange	188	ptv_orange	4	ptv_blue
Prochlorococcus_marinus_SS120	pthc_yellow	none	ba_orange	189	ptv_orange	3	ptv_blue
Prochlorococcus_marinus_MIT9313	pthc_yellow	none	ba_orange	190	ptv_orange	2	ptv_blue
Synechococcus_sp._WH8102	pthc_yellow	none	ba_orange	191	ptv_orange	1	ptv_blue
